Id,SalePrice
1461,116838.44556187383
1462,163279.33473588954
1463,161121.16607134577
1464,174167.56585481134
1465,259256.44905565804
1466,171328.15938490137
1467,174569.79502094886
1468,157403.13001507026
1469,196790.09786219007
1470,102236.51825377393
1471,189477.26643422045
1472,98952.59753466176
1473,90354.36204032705
1474,145741.1701949864
1475,140619.12435459267
1476,362532.5405893422
1477,266718.2125841304
1478,294631.13956006867
1479,282844.7617793054
1480,418838.7230597236
1481,294906.72219581035
1482,257237.0192235814
1483,175519.08265608043
1484,171593.14601498816
1485,206631.99984822696
1486,200509.4059183443
1487,312871.58524160826
1488,239282.73166390674
1489,200387.25063341344
1490,217785.47544369852
1491,184259.35336480313
1492,124701.41494953384
1493,179584.01550230043
1494,327915.42767635407
1495,315228.6017098016
1496,234791.22780122448
1497,210108.9255654383
1498,183567.4171398422
1499,185484.6221592998
1500,169962.9605376265
1501,188660.549186449
1502,175516.25786522837
1503,241194.1879833891
1504,244815.5120405227
1505,228159.62807112018
1506,189988.07790215506
1507,226076.8226450975
1508,183229.64949103116
1509,161912.33397365283
1510,136892.27455168153
1511,140916.15831708498
1512,157207.1793278254
1513,184486.1703651416
1514,176755.7529997402
1515,209256.314109431
1516,154889.76707345323
1517,155148.9876907871
1518,147625.2070586093
1519,200583.45278450495
1520,136580.93142083648
1521,138932.61605367003
1522,179634.72166690687
1523,98947.57205577346
1524,125051.38915375243
1525,121458.70343862883
1526,120652.34724078102
1527,101082.79156917859
1528,135961.64481688497
1529,137209.87412481426
1530,167850.52532684055
1531,124630.55773251213
1532,105432.71788840993
1533,139990.25160751762
1534,115090.45121107431
1535,133283.84150316153
1536,97003.07004199945
1537,40528.41819647013
1538,173135.8200579551
1539,231781.10035085632
1540,163607.55869913276
1541,130852.0355867378
1542,149785.74629836416
1543,184702.51393982684
1544,89720.2374627569
1545,133987.3041345839
1546,136130.0533976738
1547,136742.83819501125
1548,149273.17757702598
1549,108251.55615733136
1550,140239.74629469507
1551,135272.88370238824
1552,129692.86190434644
1553,139748.32377312292
1554,117393.6137000657
1555,198081.13087842916
1556,142003.62663441602
1557,109109.19774189239
1558,97945.20532789076
1559,120288.57137168906
1560,136248.56276409444
1561,149515.24751264785
1562,120169.13278647904
1563,119073.14187649901
1564,158876.23311305972
1565,132657.6755925243
1566,231681.14617547087
1567,85368.85020034619
1568,216113.92881989095
1569,101372.69220499645
1570,136839.96385002622
1571,105010.5354753996
1572,125560.16355568533
1573,192780.15739655404
1574,119320.71647952542
1575,209187.76329458496
1576,187852.22652451188
1577,190426.76046170088
1578,151765.30322315553
1579,149544.21176026366
1580,197794.32401588967
1581,156888.6154852943
1582,135147.6045720974
1583,275196.49455163657
1584,226410.342925772
1585,161257.3804270473
1586,55686.694655000625
1587,110327.41022711903
1588,128627.47122539584
1589,73063.35012893798
1590,125158.33667159661
1591,81921.77204999079
1592,119733.11239062062
1593,111209.85021113056
1594,184232.6153443257
1595,123836.01778484584
1596,240019.91258590226
1597,198222.24656986276
1598,224559.27642054443
1599,181915.5294023157
1600,180127.15447500887
1601,33821.77907036951
1602,116395.38698881192
1603,81568.56893132854
1604,255620.3942486576
1605,224919.01066465344
1606,155655.6961044431
1607,198184.82666554264
1608,209554.47914185602
1609,200795.53896384558
1610,158201.3052042142
